horse_name,archetype,grade,gender,runs,wins,podiums,win_rate,wps_rate, fees , winnings , profit , roi , quantile ,horses_beaten,ml_beaten,maiden_runs,maiden_wins,allowance_wins,restricted_stakes_wins,graded_stakes_wins,claimer_wins,claimer_runs,min_claimer_fee, max_trueskill , current_trueskill ,global_rank,archetype_rank
Hippy Flip,LDS,S+,1,12,2,5,16.7%,41.7%," 33,000 "," 23,315 ","-9,685 ",-0.29 , 3.7 ,54.1%,14.6%,1,1,0,1,0,0,0,0, 26.90 , 26.48 ,1114,116
Surf the Wave,RDF,S+,1,6,1,1,16.7%,16.7%," 14,500 "," 4,800 ","-9,700 ",-0.67 , 7.4 ,33.2%,27.7%,1,1,0,0,0,0,0,0, 22.73 , 21.87 ,2808,627
Reeses,RTF,S+,1,9,0,2,0.0%,22.2%," 14,350 "," 4,641 ","-9,709 ",-0.68 , 10.8 ,35.2%,37.6%,3,0,0,0,0,0,0,0, 20.88 , 20.67 ,3337,633
Amaze,LDF,S+,1,7,1,1,14.3%,14.3%," 15,100 "," 5,376 ","-9,724 ",-0.64 , 6.1 ,30.3%,43.6%,3,1,0,0,0,0,0,0, 19.11 , 18.85 ,4226,678
Proper Target,RTF,S+,0,6,1,1,16.7%,16.7%," 15,100 "," 5,376 ","-9,724 ",-0.64 , 4.2 ,41.6%,38.5%,2,1,0,0,0,0,0,0, 22.24 , 22.07 ,2714,526
Desert Flower,LTS,S+,1,13,1,4,7.7%,30.8%," 26,330 "," 16,536 ","-9,794 ",-0.37 , 2.7 ,53.5%,54.0%,5,1,0,0,0,0,0,0, 25.13 , 25.04 ,1568,236
Maid of the South,RDF,S,1,10,1,3,10.0%,30.0%," 19,440 "," 9,628 ","-9,812 ",-0.50 , 7.9 ,48.1%,26.3%,2,1,0,0,0,0,0,0, 27.00 , 26.43 ,1128,236
Lady Lolli,RDF,S,1,11,1,1,9.1%,9.1%," 14,570 "," 4,751 ","-9,819 ",-0.67 , 12.1 ,44.6%,30.5%,4,1,0,0,0,0,0,0, 23.33 , 23.33 ,2181,474
Adelynn,LTS,S,1,11,2,4,18.2%,36.4%," 22,760 "," 12,936 ","-9,824 ",-0.43 , 5.0 ,49.7%,61.6%,1,1,0,1,0,0,0,0, 25.43 , 25.43 ,1441,219
Choncer,RTF,S+,1,13,1,5,7.7%,38.5%," 28,175 "," 18,298 ","-9,877 ",-0.35 , 0.9 ,50.8%,37.8%,3,1,0,0,0,0,0,0, 26.40 , 25.51 ,1412,291
Queen of Excuses,RTS,S+,1,5,1,2,20.0%,40.0%," 13,900 "," 4,000 ","-9,900 ",-0.71 , 7.4 ,32.7%,35.2%,2,1,0,0,0,0,0,0, 15.98 , 15.17 ,6252,666
Captain Chaos,RTS,S+,0,12,2,4,16.7%,33.3%," 28,200 "," 18,298 ","-9,902 ",-0.35 , 2.9 ,52.8%,78.6%,4,1,0,1,0,0,0,0, 27.61 , 26.71 ,1050,119
Lil Bit O Storm,LTS,S,0,10,1,3,10.0%,30.0%," 16,989 "," 7,069 ","-9,920 ",-0.58 , 13.1 ,40.1%,79.8%,4,1,0,0,0,0,0,0, 22.99 , 22.35 ,2594,380
Toxic Trait,RTF,S,0,19,1,5,5.3%,26.3%," 28,980 "," 19,042 ","-9,938 ",-0.34 , 3.7 ,47.7%,33.5%,3,1,0,0,0,0,4,160, 29.27 , 26.66 ,1061,226
Fade the Cowboys,LDF,S,1,16,1,7,6.3%,43.8%," 26,209 "," 16,254 ","-9,955 ",-0.38 , 10.4 ,51.1%,37.3%,7,1,0,0,0,0,0,0, 25.95 , 25.95 ,1272,203
Abdemon,LTS,S,0,14,0,4,0.0%,28.6%," 22,445 "," 12,469 ","-9,976 ",-0.44 , 3.5 ,51.9%,34.6%,5,0,0,0,0,0,0,0, 26.34 , 25.72 ,1347,204
I Shall Return,LDS,S,0,15,2,7,13.3%,46.7%," 25,690 "," 15,704 ","-9,986 ",-0.39 , 7.7 ,52.5%,6.6%,4,1,1,0,0,0,0,0, 26.34 , 25.98 ,1268,131
I Love Pickles,RTF,S,1,8,0,2,0.0%,25.0%," 13,350 "," 3,360 ","-9,990 ",-0.75 , 7.5 ,48.5%,29.1%,3,0,0,0,0,0,0,0, 25.78 , 24.14 ,1859,376
Khufu Ship Knots,RDF,S+,1,8,1,2,12.5%,25.0%," 13,475 "," 3,458 ","-10,017 ",-0.74 , 2.3 ,39.4%,53.3%,3,1,0,0,0,0,0,0, 19.38 , 19.38 ,3987,904
Umbral Caryatid,LDS,S,1,10,0,1,0.0%,10.0%," 14,190 "," 4,119 ","-10,071 ",-0.71 , 10.0 ,27.8%,65.5%,7,0,0,0,0,0,0,0, 17.90 , 15.75 ,5929,739
SLAB Holliday,RDF,S+,1,9,2,5,22.2%,55.6%," 36,100 "," 26,024 ","-10,076 ",-0.28 , 0.7 ,62.8%,29.7%,4,1,0,1,0,0,0,0, 27.25 , 27.25 ,893,186
Stealing Bases,RTF,S-,0,14,1,5,7.1%,35.7%," 20,055 "," 9,969 ","-10,086 ",-0.50 , 12.8 ,47.6%,95.7%,4,1,0,0,0,0,0,0, 28.94 , 27.61 ,803,178
Now Boosted,LTS,S+,1,9,1,4,11.1%,44.4%," 17,300 "," 7,204 ","-10,096 ",-0.58 , 5.9 ,43.2%,70.9%,3,0,0,1,0,0,0,0, 21.80 , 21.01 ,3174,457
Cullinan Diamond,LDF,S,1,13,2,5,15.4%,38.5%," 25,580 "," 15,465 ","-10,115 ",-0.40 , 1.8 ,53.4%,12.6%,2,1,0,1,0,0,0,0, 27.90 , 27.90 ,749,118
Careful Selection,LDF,S+,1,11,1,3,9.1%,27.3%," 20,200 "," 10,080 ","-10,120 ",-0.50 , 3.0 ,52.0%,68.9%,4,1,0,0,0,0,0,0, 24.34 , 24.34 ,1798,283
Keep effing me up,LDF,S,1,9,1,1,11.1%,11.1%," 17,310 "," 7,189 ","-10,121 ",-0.58 , 5.7 ,32.9%,76.6%,1,1,0,0,0,0,1,300, 26.67 , 22.90 ,2371,379
Fuddy Queenie,RDS,S,1,16,2,7,12.5%,43.8%," 22,325 "," 12,200 ","-10,125 ",-0.45 , 10.5 ,59.3%,68.5%,6,1,1,0,0,0,0,0, 27.05 , 27.05 ,949,40
Stormweaver,LDS,S+,1,5,1,2,20.0%,40.0%," 13,100 "," 2,968 ","-10,132 ",-0.77 , 9.6 ,46.3%,34.8%,1,1,0,0,0,0,0,0, 23.89 , 23.49 ,2105,228
Speedstick,RTF,S,0,20,2,8,10.0%,40.0%," 26,316 "," 16,123 ","-10,193 ",-0.39 , 2.8 ,59.8%,48.0%,1,1,0,0,0,1,4,216, 29.38 , 28.45 ,645,153
The Mayor,RTS,S+,0,11,1,7,9.1%,63.6%," 23,500 "," 13,281 ","-10,219 ",-0.43 , 2.2 ,52.3%,54.1%,5,1,0,0,0,0,0,0, 23.38 , 23.07 ,2296,269
Gordy,LDF,S+,0,10,1,4,10.0%,40.0%," 24,500 "," 14,280 ","-10,220 ",-0.42 , 3.6 ,47.3%,61.6%,3,1,0,0,0,0,0,0, 27.61 , 23.60 ,2064,314
Big Dog,LDS,S+,0,6,0,1,0.0%,16.7%," 11,100 ", 864 ,"-10,236 ",-0.92 , 21.1 ,29.9%,21.1%,3,0,0,0,0,0,0,0, 18.05 , 17.65 ,4879,590
Clay Pigeon,LDF,S+,0,7,1,2,14.3%,28.6%," 17,975 "," 7,738 ","-10,237 ",-0.57 , 8.1 ,39.4%,37.7%,1,1,0,0,0,0,0,0, 26.27 , 22.91 ,2363,376
Little el Cadi,RTS,S+,0,12,2,5,16.7%,41.7%," 36,400 "," 26,114 ","-10,286 ",-0.28 , 1.3 ,59.6%,24.1%,2,1,0,1,0,0,0,0, 27.08 , 27.08 ,939,104
Venture Capital Jr.,LDF,S+,1,13,1,5,7.7%,38.5%," 25,825 "," 15,524 ","-10,301 ",-0.40 , 3.2 ,53.1%,42.1%,3,1,0,0,0,0,0,0, 27.40 , 26.88 ,1002,163
Tourniquets,RDS,S+,1,4,1,1,25.0%,25.0%," 12,900 "," 2,592 ","-10,308 ",-0.80 , 11.7 ,33.6%,64.0%,1,1,0,0,0,0,0,0, 18.34 , 17.22 ,5114,189
Stark Slothrop,LDS,S,0,9,1,3,11.1%,33.3%," 16,365 "," 6,051 ","-10,314 ",-0.63 , 9.6 ,57.7%,51.9%,4,1,0,0,0,0,0,0, 25.41 , 25.14 ,1531,160
GMILF,RDF,S+,1,5,0,0,0.0%,0.0%," 10,900 ", 560 ,"-10,340 ",-0.95 , 7.3 ,32.3%,57.9%,3,0,0,0,0,0,0,0, 16.53 , 16.53 ,5474,1208
Hell in the Streets,LDS,S+,1,9,1,4,11.1%,44.4%," 23,400 "," 13,058 ","-10,342 ",-0.44 , 7.0 ,51.6%,7.4%,2,1,0,0,0,0,0,0, 25.58 , 24.75 ,1656,173
El Mariachi,LTS,S+,0,10,1,6,10.0%,60.0%," 19,800 "," 9,429 ","-10,371 ",-0.52 , 5.9 ,55.4%,33.8%,5,1,0,0,0,0,0,0, 23.81 , 23.81 ,1984,302
Superboss,RTF,S+,0,22,3,9,13.6%,40.9%," 57,100 "," 46,721 ","-10,379 ",-0.18 , 0.1 ,52.0%,51.8%,2,1,0,2,0,0,0,0, 29.39 , 28.73 ,584,136
Praetorian,RDF,S+,0,12,1,3,8.3%,25.0%," 21,425 "," 11,030 ","-10,395 ",-0.49 , 4.3 ,36.7%,52.7%,4,1,0,0,0,0,0,0, 22.36 , 21.74 ,2862,639
Lit Flame,LDS,S+,1,8,0,2,0.0%,25.0%," 13,100 "," 2,704 ","-10,396 ",-0.79 , 9.3 ,36.2%,57.2%,5,0,0,0,0,0,0,0, 19.42 , 17.84 ,4764,577
Emmeline Pankhurst,LTS,S,1,14,2,3,14.3%,21.4%," 26,460 "," 16,054 ","-10,406 ",-0.39 , 4.2 ,46.3%,52.0%,4,1,0,1,0,0,0,0, 27.71 , 26.47 ,1115,172
Doji,LDF,S+,0,13,2,5,15.4%,38.5%," 35,300 "," 24,866 ","-10,434 ",-0.30 , 1.5 ,36.9%,55.8%,2,1,0,1,0,0,0,0, 24.71 , 24.31 ,1804,286
Demons Run,LDF,S+,0,5,1,1,20.0%,20.0%," 12,600 "," 2,160 ","-10,440 ",-0.83 , 5.6 ,41.4%,20.3%,2,1,0,0,0,0,0,0, 19.47 , 19.47 ,3930,623
TGIF,RTF,S+,0,8,0,1,0.0%,12.5%," 11,400 ", 936 ,"-10,464 ",-0.92 , 19.3 ,28.4%,55.7%,6,0,0,0,0,0,0,0, 16.60 , 15.73 ,5941,1117
Jadewind,RDF,S,1,12,1,5,8.3%,41.7%," 21,840 "," 11,374 ","-10,466 ",-0.48 , 6.1 ,47.8%,40.0%,4,1,0,0,0,0,0,0, 29.26 , 26.81 ,1019,210
Santas Coming,RTF,S,1,12,0,2,0.0%,16.7%," 13,125 "," 2,634 ","-10,491 ",-0.80 , 14.5 ,37.6%,33.3%,7,0,0,0,0,0,0,0, 22.17 , 22.03 ,2726,531
Blood Rush,LTS,S,1,12,1,3,8.3%,25.0%," 17,430 "," 6,938 ","-10,492 ",-0.60 , 8.5 ,52.4%,79.2%,7,1,0,0,0,0,0,0, 24.31 , 24.09 ,1884,285
Newtopia,RTF,S,1,9,0,1,0.0%,11.1%," 13,400 "," 2,901 ","-10,499 ",-0.78 , 11.6 ,48.7%,45.8%,4,0,0,0,0,0,0,0, 24.19 , 24.02 ,1916,389
Lightning Hermit,LDF,S+,1,19,2,9,10.5%,47.4%," 50,600 "," 40,040 ","-10,560 ",-0.21 , 1.9 ,50.7%,20.0%,4,1,0,1,0,0,0,0, 27.39 , 27.39 ,861,135
Gorilla Blue,RTS,S+,1,6,0,0,0.0%,0.0%," 10,575 ", -   ,"-10,575 ",-1.00 , 13.0 ,13.2%,19.3%,3,0,0,0,0,0,0,0, 12.54 , 12.44 ,7601,824
Victorious Light,RDS,S+,1,12,1,6,8.3%,50.0%," 27,030 "," 16,418 ","-10,612 ",-0.39 , 6.4 ,56.6%,56.5%,3,1,0,0,0,0,0,0, 26.90 , 26.90 ,992,44
Esther J. Larkin,RDF,S+,1,15,1,6,6.7%,40.0%," 24,825 "," 14,211 ","-10,614 ",-0.43 , 3.0 ,53.2%,51.7%,1,1,0,0,0,0,0,0, 28.48 , 27.26 ,889,185
TD Stakes,LDF,S,0,15,1,3,6.7%,20.0%," 16,785 "," 6,135 ","-10,650 ",-0.63 , 17.3 ,38.3%,42.2%,7,1,0,0,0,0,2,600, 21.70 , 21.35 ,3039,474
Better Poison,RTS,S+,0,11,0,4,0.0%,36.4%," 14,200 "," 3,538 ","-10,662 ",-0.75 , 5.7 ,41.8%,58.0%,4,0,0,0,0,0,0,0, 19.58 , 19.40 ,3978,444
Arjac,LDF,S+,0,8,0,0,0.0%,0.0%," 10,675 ", -   ,"-10,675 ",-1.00 , 24.4 ,11.8%,58.8%,3,0,0,0,0,0,1,600, 15.18 , 14.33 ,6675,1093
Jack3d,RTF,S+,0,7,1,3,14.3%,42.9%," 18,500 "," 7,819 ","-10,681 ",-0.58 , 6.5 ,38.8%,14.3%,1,1,0,0,0,0,0,0, 22.77 , 21.85 ,2816,547
4erfect Oriole,RDF,S,1,13,0,0,0.0%,0.0%," 12,405 "," 1,681 ","-10,724 ",-0.86 , 18.1 ,38.1%,48.7%,8,0,0,0,0,0,1,750, 20.94 , 20.62 ,3357,756
Keep a Eye On the Go,LDF,S,1,14,3,6,21.4%,42.9%," 26,280 "," 15,546 ","-10,734 ",-0.41 , 9.3 ,54.3%,4.8%,2,1,0,1,0,1,2,750, 29.01 , 28.43 ,649,100
Caterina de' Medici,LTS,S+,1,13,0,3,0.0%,23.1%," 15,675 "," 4,934 ","-10,741 ",-0.69 , 7.1 ,32.6%,71.3%,7,0,0,0,0,0,0,0, 18.30 , 17.50 ,4955,715
General Dont Cry,LDS,S+,1,11,1,1,9.1%,9.1%," 15,550 "," 4,800 ","-10,750 ",-0.69 , 7.0 ,29.7%,86.6%,1,1,0,0,0,0,0,0, 22.19 , 20.57 ,3391,407
Katie Kox,RDF,S+,0,9,1,4,11.1%,44.4%," 15,600 "," 4,842 ","-10,758 ",-0.69 , 8.4 ,46.7%,10.0%,4,1,0,0,0,0,0,0, 22.13 , 22.13 ,2693,597
Goose Is Loose,LDS,S+,1,8,1,3,12.5%,37.5%," 19,500 "," 8,714 ","-10,786 ",-0.55 , 5.5 ,40.6%,23.1%,2,1,0,0,0,0,0,0, 22.60 , 21.43 ,2997,350
Wisdom of the Spear,LDF,S+,0,11,1,4,9.1%,36.4%," 27,100 "," 16,314 ","-10,786 ",-0.40 , 4.4 ,52.9%,76.7%,3,1,0,0,0,0,0,0, 25.83 , 25.38 ,1454,230
Poison Gushers,RDF,S+,1,12,2,4,16.7%,33.3%," 29,380 "," 18,534 ","-10,846 ",-0.37 , 2.2 ,53.3%,51.4%,3,1,0,1,0,0,0,0, 27.26 , 27.01 ,962,200
Damage Inc.,RTF,S+,0,7,1,2,14.3%,28.6%," 16,300 "," 5,432 ","-10,868 ",-0.67 , 2.5 ,44.4%,58.9%,3,1,0,0,0,0,0,0, 25.52 , 23.08 ,2290,455
Dimme Dat,RDF,S+,1,18,4,7,22.2%,38.9%," 48,400 "," 37,523 ","-10,877 ",-0.22 , 1.7 ,57.6%,39.5%,3,1,0,2,1,0,0,0, 28.63 , 28.63 ,605,133
Brat Summer,LDF,S+,1,11,1,4,9.1%,36.4%," 30,500 "," 19,611 ","-10,889 ",-0.36 , 1.2 ,52.5%,77.0%,1,1,0,0,0,0,0,0, 27.07 , 27.07 ,943,150
Cyber Storm,RDF,S+,1,5,0,0,0.0%,0.0%," 10,900 ", -   ,"-10,900 ",-1.00 , 17.3 ,18.2%,24.3%,3,0,0,0,0,0,0,0, 12.08 , 11.96 ,7801,1721
Ode to the Cross,LTS,S,1,10,2,5,20.0%,50.0%," 21,630 "," 10,678 ","-10,952 ",-0.51 , 8.1 ,43.9%,20.0%,1,1,0,1,0,0,0,0, 26.53 , 26.09 ,1226,186
Perplexor,LDF,S-,1,11,0,2,0.0%,18.2%," 16,530 "," 5,532 ","-10,998 ",-0.67 , 11.2 ,31.7%,54.7%,3,0,0,0,0,0,0,0, 22.00 , 22.00 ,2742,433
Enduro Himalayas,RDF,S+,0,6,1,1,16.7%,16.7%," 15,800 "," 4,800 ","-11,000 ",-0.70 , 10.8 ,31.4%,28.8%,1,1,0,0,0,0,0,0, 22.40 , 22.18 ,2664,587
SLAB Based,RDF,S+,1,6,1,1,16.7%,16.7%," 15,800 "," 4,800 ","-11,000 ",-0.70 , 8.8 ,37.7%,17.6%,1,1,0,0,0,0,0,0, 23.81 , 23.46 ,2118,460
In Vogue,RDF,S,0,10,1,1,10.0%,10.0%," 16,245 "," 5,124 ","-11,121 ",-0.68 , 8.7 ,43.9%,56.0%,2,1,0,0,0,0,0,0, 26.23 , 25.80 ,1321,283
Pink Gorilla,RTF,S+,1,9,1,3,11.1%,33.3%," 18,930 "," 7,797 ","-11,133 ",-0.59 , 0.7 ,45.0%,53.5%,2,1,0,0,0,0,0,0, 23.48 , 23.04 ,2309,459
Usain Box,LTS,S+,0,7,0,0,0.0%,0.0%," 11,175 ", -   ,"-11,175 ",-1.00 , 17.0 ,22.4%,50.4%,3,0,0,0,0,0,0,0, 15.45 , 15.07 ,6305,898
Shadow Knight,LTS,S,0,10,0,3,0.0%,30.0%," 16,530 "," 5,349 ","-11,181 ",-0.68 , 12.9 ,43.0%,74.1%,5,0,0,0,0,0,0,0, 22.84 , 21.96 ,2761,404
Critically Acclaimed,RDF,S+,0,8,1,2,12.5%,25.0%," 17,800 "," 6,576 ","-11,224 ",-0.63 , 6.1 ,40.8%,44.6%,3,1,0,0,0,0,0,0, 22.98 , 22.66 ,2473,544
Flight of a Friend,RTF,S+,0,6,1,1,16.7%,16.7%," 16,600 "," 5,376 ","-11,224 ",-0.68 , 3.0 ,45.7%,50.0%,2,1,0,0,0,0,0,0, 23.14 , 23.14 ,2265,451
Gainwell,RDF,S+,0,10,0,1,0.0%,10.0%," 12,900 "," 1,642 ","-11,258 ",-0.87 , 15.4 ,20.6%,23.0%,4,0,0,0,0,0,0,0, 15.99 , 15.99 ,5794,1290
Two in the Ticket,RTF,S,1,10,1,3,10.0%,30.0%," 23,990 "," 12,725 ","-11,265 ",-0.47 , 1.9 ,50.8%,62.2%,2,1,0,0,0,0,0,0, 28.61 , 28.61 ,613,147
Bad Behaviour,RTS,S+,0,8,2,2,25.0%,25.0%," 17,075 "," 5,776 ","-11,299 ",-0.66 , 1.6 ,47.4%,56.3%,2,1,0,1,0,0,0,0, 22.99 , 22.99 ,2332,274
Speedo Kitty,LTS,S+,0,6,1,2,16.7%,33.3%," 17,480 "," 6,100 ","-11,380 ",-0.65 , 4.0 ,35.3%,62.7%,1,1,0,0,0,0,0,0, 20.43 , 19.18 ,4083,588
Firefly Flash,LTS,S+,0,6,1,1,16.7%,16.7%," 18,975 "," 7,556 ","-11,419 ",-0.60 , 1.0 ,36.6%,69.8%,1,1,0,0,0,0,0,0, 23.41 , 22.40 ,2571,374
Anudder Mudder,RDS,S+,0,16,4,6,25.0%,37.5%," 38,700 "," 27,240 ","-11,460 ",-0.30 , 1.9 ,51.7%,33.3%,4,1,0,3,0,0,0,0, 26.57 , 26.57 ,1088,51
Sir Oceanic,RDF,S+,1,7,1,2,14.3%,28.6%," 21,100 "," 9,638 ","-11,462 ",-0.54 , 1.1 ,47.8%,62.6%,1,1,0,0,0,0,0,0, 29.18 , 25.66 ,1370,290
Stormy Frontier,LDS,S,0,13,2,3,15.4%,23.1%," 23,340 "," 11,855 ","-11,485 ",-0.49 , 6.5 ,40.8%,19.2%,3,1,0,1,0,0,1,750, 26.16 , 24.22 ,1831,194
Sterling Porridge,RDS,S+,0,9,0,4,0.0%,44.4%," 18,930 "," 7,426 ","-11,504 ",-0.61 , 10.2 ,41.1%,51.5%,3,0,0,0,0,0,0,0, 22.52 , 21.57 ,2935,111
Trusiki,LTS,S+,0,4,1,1,25.0%,25.0%," 14,880 "," 3,328 ","-11,552 ",-0.78 , 1.9 ,54.2%,72.1%,1,1,0,0,0,0,0,0, 23.10 , 23.10 ,2282,340
Adrax Agatone,LTS,S,0,9,1,3,11.1%,33.3%," 15,300 "," 3,703 ","-11,597 ",-0.76 , 11.6 ,37.7%,42.7%,4,1,0,0,0,0,0,0, 21.79 , 21.79 ,2842,416
Momentus,LDS,S+,0,8,1,2,12.5%,25.0%," 19,500 "," 7,818 ","-11,682 ",-0.60 , 4.8 ,32.8%,21.0%,2,1,0,0,0,0,0,0, 23.09 , 21.54 ,2951,345
Go Von Goethe,RDF,S-,1,16,2,6,12.5%,37.5%," 22,925 "," 11,113 ","-11,812 ",-0.52 , 14.0 ,41.4%,31.1%,3,1,1,0,0,0,0,0, 26.20 , 26.20 ,1195,251
Cosmic Flame,LDF,S+,0,6,1,2,16.7%,33.3%," 19,600 "," 7,738 ","-11,862 ",-0.61 , 3.0 ,45.2%,15.4%,1,1,0,0,0,0,0,0, 24.34 , 22.78 ,2425,390
Win or Learn,RTS,S+,0,6,1,2,16.7%,33.3%," 15,300 "," 3,328 ","-11,972 ",-0.78 , 10.9 ,28.3%,12.3%,2,1,0,0,0,0,0,0, 20.96 , 20.67 ,3338,381
You've Been Warned,RDF,SS-,1,11,1,2,9.1%,18.2%," 33,600 "," 21,492 ","-12,108 ",-0.36 , 0.9 ,42.6%,77.4%,0,0,0,1,0,0,0,0, 25.88 , 25.88 ,1293,274
Web of Sansuna,LDF,S+,0,12,1,4,8.3%,33.3%," 22,200 "," 10,089 ","-12,111 ",-0.55 , 1.6 ,52.0%,39.0%,6,1,0,0,0,0,0,0, 24.29 , 23.90 ,1954,304
Trumponomics,RTS,S+,1,8,0,2,0.0%,25.0%," 21,600 "," 9,470 ","-12,130 ",-0.56 , 4.5 ,46.9%,76.8%,3,0,0,0,0,0,0,0, 24.07 , 23.47 ,2113,254
Doomed Legacy,LDS,S+,1,8,1,4,12.5%,50.0%," 24,900 "," 12,750 ","-12,150 ",-0.49 , 0.8 ,43.2%,49.9%,1,1,0,0,0,0,0,0, 25.65 , 23.81 ,1990,212
R B G Guerrero,LDF,S+,1,8,1,2,12.5%,25.0%," 24,105 "," 11,952 ","-12,153 ",-0.50 , 3.7 ,30.8%,57.2%,1,1,0,0,0,0,0,0, 22.15 , 20.72 ,3302,522
Esteemed Mayhem,RTF,S,1,15,3,5,20.0%,33.3%," 29,915 "," 17,758 ","-12,157 ",-0.41 , 1.8 ,52.5%,58.6%,1,1,1,1,0,0,1,1200, 30.41 , 28.90 ,542,123
Surprise Party,LDF,S+,1,9,1,3,11.1%,33.3%," 27,700 "," 15,492 ","-12,208 ",-0.44 , 3.6 ,41.1%,54.6%,1,1,0,0,0,0,0,0, 27.51 , 24.66 ,1692,265
Brauner Celinus,LDF,S+,0,10,1,2,10.0%,20.0%," 25,180 "," 12,966 ","-12,214 ",-0.49 , 3.8 ,50.7%,73.7%,1,1,0,0,0,0,0,0, 26.92 , 25.73 ,1344,218
Haddaway,RTF,SS-,0,15,1,6,6.7%,40.0%," 41,705 "," 29,480 ","-12,225 ",-0.29 , 1.4 ,53.7%,92.6%,0,0,0,1,0,0,0,0, 27.76 , 27.55 ,827,185
Brekenridge,LTS,S+,1,17,2,8,11.8%,47.1%," 51,600 "," 39,366 ","-12,234 ",-0.24 , 1.1 ,48.9%,67.6%,1,1,0,1,0,0,0,0, 27.23 , 26.76 ,1031,161
All That Sax,LTS,S+,1,7,1,2,14.3%,28.6%," 16,255 "," 4,002 ","-12,253 ",-0.75 , 3.0 ,42.3%,34.3%,2,1,0,0,0,0,0,0, 20.04 , 19.78 ,3785,548
DJ Junior,RDF,S+,0,11,1,3,9.1%,27.3%," 18,800 "," 6,521 ","-12,279 ",-0.65 , 9.4 ,46.6%,48.1%,6,1,0,0,0,0,1,1000, 21.36 , 21.36 ,3033,690
Evening Study,RDF,S+,0,11,0,2,0.0%,18.2%," 16,775 "," 4,496 ","-12,279 ",-0.73 , 14.8 ,39.3%,87.5%,8,0,0,0,0,0,0,0, 22.19 , 20.21 ,3572,811
Wink and a Half,RTF,S+,0,9,2,4,22.2%,44.4%," 24,700 "," 12,296 ","-12,404 ",-0.50 , 0.9 ,57.3%,46.6%,2,1,0,1,0,0,0,0, 27.17 , 26.90 ,996,212
Rich E Z Champ,LTS,S,0,14,1,5,7.1%,35.7%," 24,990 "," 12,536 ","-12,454 ",-0.50 , 8.4 ,41.1%,78.8%,5,1,0,0,0,0,0,0, 23.74 , 23.61 ,2062,315
Blind Man Walking,LDF,S+,0,13,0,5,0.0%,38.5%," 20,200 "," 7,728 ","-12,472 ",-0.62 , 7.9 ,41.8%,42.8%,11,0,0,0,0,0,0,0, 19.32 , 19.32 ,4018,637
Mystic Vision,RDF,SS-,1,7,0,1,0.0%,14.3%," 13,275 ", 770 ,"-12,506 ",-0.94 , 26.0 ,14.4%,73.8%,0,0,0,0,0,0,0,0, 11.40 , 10.84 ,8209,1804
Needle In The Hay,RTF,S+,0,19,1,7,5.3%,36.8%," 42,400 "," 29,878 ","-12,522 ",-0.30 , 0.6 ,52.9%,73.3%,6,0,0,1,0,0,0,0, 27.80 , 27.80 ,763,173
Sabotaged Antiope,LDF,S+,1,16,0,2,0.0%,12.5%," 17,205 "," 4,660 ","-12,545 ",-0.73 , 9.5 ,45.0%,68.9%,8,0,0,0,0,0,0,0, 22.82 , 22.35 ,2592,414
Soul Wonderful,RDF,S+,1,9,0,2,0.0%,22.2%," 18,500 "," 5,910 ","-12,590 ",-0.68 , 2.4 ,39.9%,87.7%,4,0,0,0,0,0,0,0, 20.23 , 20.23 ,3561,809
Jedi Knight,LTS,S+,0,12,2,4,16.7%,33.3%," 34,100 "," 21,424 ","-12,676 ",-0.37 , 1.2 ,50.1%,39.2%,2,1,0,1,0,0,0,0, 26.13 , 25.66 ,1369,207
Miraculous,LTS,S+,0,10,0,3,0.0%,30.0%," 17,900 "," 5,213 ","-12,687 ",-0.71 , 5.0 ,41.9%,18.3%,5,0,0,0,0,0,0,0, 19.25 , 19.25 ,4051,584
Morning Zookie,RTS,S+,1,15,1,7,6.7%,46.7%," 29,125 "," 16,436 ","-12,689 ",-0.44 , 1.5 ,45.5%,86.5%,5,1,0,0,0,0,0,0, 24.60 , 23.83 ,1977,236
Sins of the Father,RDS,S+,0,8,1,2,12.5%,25.0%," 21,000 "," 8,299 ","-12,701 ",-0.60 , 6.6 ,42.6%,25.0%,1,1,0,0,0,0,0,0, 25.31 , 24.20 ,1836,75
Dalla Valle,RTS,S+,1,11,0,2,0.0%,18.2%," 19,375 "," 6,611 ","-12,764 ",-0.66 , 1.8 ,40.2%,89.5%,4,0,0,0,0,0,0,0, 22.53 , 22.53 ,2517,292
Connery,RDF,S+,0,4,0,0,0.0%,0.0%," 12,900 ", -   ,"-12,900 ",-1.00 , 18.3 ,20.4%,6.1%,1,0,0,0,0,0,0,0, 13.11 , 12.92 ,7387,1634
Inked,RTS,S+,1,5,1,2,20.0%,40.0%," 19,400 "," 6,485 ","-12,915 ",-0.67 , 1.8 ,49.4%,40.5%,1,1,0,0,0,0,0,0, 26.49 , 25.70 ,1353,160
Pied Piper of Hamlin,LTS,S+,0,10,0,3,0.0%,30.0%," 18,300 "," 5,359 ","-12,941 ",-0.71 , 9.2 ,40.2%,13.2%,4,0,0,0,0,0,0,0, 20.63 , 20.63 ,3356,485
Do What,RTF,S+,0,10,0,4,0.0%,40.0%," 20,700 "," 7,736 ","-12,964 ",-0.63 , 1.9 ,52.4%,55.4%,6,0,0,0,0,0,0,0, 24.38 , 24.38 ,1788,362
